mean,std,min,max,kurtosis,skew,quntile_01,quntile_05,quntile_95,quntile_99,abs_max,abs_mean,abs_std
4.81216,4.008503867415917,-53.0,56.0,13.769175314493266,0.008243492005089852,-5.0,-1.0,10.0,15.0,56.0,5.225586666666667,3.4522751112628876
4.58722,6.4642899521316775,-103.0,114.0,50.56792852389464,-0.16414187799730345,-13.0,-2.0,11.0,22.0,114.0,5.58738,5.622343711234552
4.89178,4.512974356731596,-81.0,99.0,42.064219824361324,0.5344901953640925,-6.0,-1.0,11.0,16.0,99.0,5.371406666666667,3.9299372408899447
5.134726666666666,5.630315567974693,-101.0,131.0,38.42408136386119,0.15644105482963505,-11.0,-1.0,11.0,21.0,131.0,5.89414,4.829588922457867
5.024633333333333,5.285165347653805,-99.0,84.0,32.40698657837721,-0.10318417683734649,-9.0,-1.0,11.0,19.0,99.0,5.726606666666667,4.5150679571349315
5.006986666666666,5.13778102217106,-90.0,102.0,37.10830718686486,0.033518451625140236,-9.0,-1.0,11.0,19.0,102.0,5.664066666666667,4.402841282887446
5.2426466666666665,4.0744504663573435,-49.0,67.0,13.429381513440783,0.07607958723549132,-5.0,-1.0,11.0,16.0,67.0,5.62674,3.5250900434076993
5.063833333333333,7.204735342835153,-134.0,137.0,51.372577265492836,0.30788781107344027,-15.0,-2.0,12.0,26.0,137.0,6.22014,6.233810294114284
4.941786666666666,4.705324516794523,-77.0,74.0,21.59654371693639,-0.06900768519740758,-8.0,-1.0,11.0,18.0,77.0,5.52424,4.00550446879129
4.80694,5.834253002152085,-96.0,136.0,44.53528251738744,0.241226054260643,-11.0,-2.0,11.0,21.0,136.0,5.66878,5.001005236812148
4.8113866666666665,4.790879323671892,-76.0,108.0,22.444657150627958,0.2102894260838876,-8.0,-2.0,11.0,18.0,108.0,5.45384,4.0444470126430865
4.996946666666667,7.716019759147958,-144.0,199.0,90.85538375886595,0.5427718819946651,-12.0,-2.0,12.0,22.0,199.0,6.093186666666667,6.883271904264445
4.836993333333333,6.645770329192647,-157.0,181.0,89.47618120136194,0.27332681837511846,-12.0,-2.0,12.0,22.0,181.0,5.856366666666666,5.767639427875674
4.706253333333334,5.1645868549386185,-83.0,100.0,32.28702897596068,0.13844788621987789,-9.0,-2.0,11.0,19.0,100.0,5.440626666666667,4.384211401839521
4.83466,4.764427284523887,-109.0,127.0,46.72172721777413,-0.019370609961011944,-7.0,-1.0,11.0,17.0,127.0,5.42554,4.078869936179184
4.78778,6.104514540260495,-216.0,171.0,140.99078868814817,-1.6219256007111056,-9.0,-1.0,11.0,19.0,216.0,5.5931,5.376347436448999
4.8447,4.94328077463056,-69.0,104.0,24.021108026338936,0.18343173167146445,-9.0,-1.0,11.0,18.0,104.0,5.505753333333334,4.194493714900411
4.8593866666666665,7.0225235252531055,-158.0,182.0,90.62754045665112,0.43156014500296513,-13.0,-2.0,12.0,23.0,182.0,5.91968,6.155224442930814
4.80112,4.724713278606131,-59.0,80.0,20.476260023412713,0.14473080085391166,-8.0,-1.0,11.0,18.0,80.0,5.43032,3.9856305146451625
4.809853333333334,4.686269730391341,-77.0,84.0,33.071569323168745,0.006579379910513214,-7.0,-1.0,11.0,17.0,84.0,5.37076,4.031217189280038
4.92254,4.563475150632063,-102.0,98.0,46.666224487484875,-0.2141245481178323,-6.0,-1.0,11.0,16.0,102.0,5.419726666666667,3.9602063178807687
4.58222,5.532612758630373,-123.0,159.0,83.46730971994117,0.1391852473340229,-9.0,-2.0,11.0,18.0,159.0,5.354206666666666,4.789463842336447
4.948053333333333,5.051513799093625,-79.0,99.0,32.46723650650854,0.055583007765843934,-8.0,-1.0,11.0,18.0,99.0,5.6082,4.306863099031401
4.912773333333333,5.485235220783615,-99.0,147.0,51.31954092297799,0.012289009287526702,-10.0,-1.0,11.0,19.0,147.0,5.6583733333333335,4.712314285641582
4.99836,4.705650319707809,-73.0,106.0,32.79009270130075,0.05696412721301248,-7.0,-1.0,11.0,17.0,106.0,5.54948,4.041037069384207
4.900266666666667,5.618819306855451,-124.0,121.0,50.672790710014674,0.17111528924120578,-10.0,-1.0,11.0,19.0,124.0,5.677573333333333,4.832064779879902
4.721273333333333,5.2250799153400225,-77.0,120.0,21.909112802178466,0.2289614725209877,-10.0,-2.0,11.0,19.010000000009313,120.0,5.53474,4.354133613276409
4.867486666666666,6.211196133559001,-86.0,122.0,35.18492485000401,0.1108975810923069,-13.0,-2.0,12.0,23.0,122.0,5.858886666666667,5.286280355053274
4.856433333333333,5.63007340956281,-107.0,103.0,32.21915345232359,-0.1338631339094443,-10.009999999999991,-2.0,12.0,20.0,107.0,5.714646666666667,4.756619000016465
4.899846666666667,5.140704765768225,-83.0,88.0,39.64038213885335,-0.03323014504366031,-8.0,-1.0,11.0,18.0,88.0,5.5508066666666664,4.429880680286378
5.173193333333334,9.72569798680954,-229.0,259.0,162.26565139814426,-0.3479983524966571,-14.0,-2.0,12.0,24.0,259.0,6.47038,8.91544797287366
5.079486666666667,5.31289595063227,-83.0,88.0,26.829093862321837,-0.004442874454243947,-9.0,-1.0,12.0,20.0,88.0,5.804433333333333,4.509606330477632
5.095133333333333,5.152304981643302,-58.0,78.0,16.509205307797863,0.06894225455159293,-10.0,-2.0,12.0,20.0,78.0,5.820213333333333,4.3164446364013
5.024226666666666,7.117026819472713,-189.0,218.0,83.23529062832333,0.5580984510035494,-14.0,-2.0,12.0,24.0,218.0,6.121853333333333,6.198205752488851
4.961766666666667,4.985968706759184,-113.0,131.0,62.371505750760726,0.08518137959429635,-7.0,-1.0,11.0,17.0,131.0,5.544833333333333,4.328255406533674
4.907873333333334,4.094302272593327,-52.0,64.0,10.050555262123158,0.07620258323785575,-6.0,-1.0,11.0,16.0,64.0,5.347086666666667,3.5013091704287227
4.746213333333333,5.211464291049999,-82.0,94.0,25.291077909989852,0.123606452067061,-10.0,-2.0,11.0,19.0,94.0,5.50284,4.405065413635609
4.90284,6.354726520582481,-145.0,127.0,56.214322938911636,0.4441603883215652,-11.0,-2.0,12.0,21.0,145.0,5.8630933333333335,5.481282410257776
5.0853,4.654943791283771,-55.0,74.0,17.49298120812732,0.1626309213750807,-7.0,-1.0,11.0,18.0,74.0,5.63542,3.9712441243854517
4.98076,6.0436650024339045,-93.0,108.0,26.244788930372383,0.15177179381845668,-12.0,-2.0,12.0,23.0,108.0,5.959666666666666,5.0809604075686305
4.859173333333334,4.876402332863198,-59.0,69.0,15.394683015462535,0.0798320791601329,-9.0,-2.0,11.0,18.0,69.0,5.547906666666667,4.075726809819619
4.80174,5.783905485294323,-156.0,132.0,70.59565559413691,-0.12038185584547562,-10.0,-2.0,11.0,19.0,156.0,5.616406666666666,4.996617782315417
4.7723933333333335,7.74353590342363,-158.0,201.0,90.0549917703796,1.1490586383439365,-15.0,-3.0,12.0,24.0,201.0,6.0446333333333335,6.797087798087191
4.73332,7.514143432661515,-166.0,158.0,63.626736209397585,-0.25750780668762,-16.0,-2.0,12.0,25.010000000009313,166.0,6.008173333333334,6.5397577671373455
4.637906666666667,8.401773563755196,-168.0,245.0,67.65099308231815,0.7449313415850455,-18.0,-4.0,13.0,28.0,245.0,6.283893333333333,7.253450350849278
4.508493333333333,6.411811127814706,-125.0,149.0,42.15095018111319,-0.09369357041962399,-14.0,-3.0,12.0,23.0,149.0,5.650733333333333,5.4320318029891554
4.730006666666666,6.598893889834318,-141.0,159.0,69.2673939419,0.6423211374853725,-12.0,-2.0,12.0,21.010000000009313,159.0,5.80018,5.681214700713498
4.774666666666667,6.789263989289192,-149.0,210.0,78.41001954948104,0.5019675402749311,-13.0,-2.0,12.0,22.0,210.0,5.84556,5.892444294099441
4.733773333333334,6.503870029768789,-161.0,203.0,84.34410014011772,0.17656190399010818,-12.0,-2.0,12.0,22.0,203.0,5.7674666666666665,5.607601199874179
4.6183266666666665,5.5037902768308955,-86.0,102.0,27.51196799868614,0.3464989039110077,-11.0,-2.0,11.0,20.0,102.0,5.498966666666667,4.624062587370652
4.7537,5.972763246829062,-140.0,147.0,59.528291964179424,-0.13313775526972652,-11.0,-2.0,11.0,20.0,147.0,5.63546,5.149086716013503
4.770913333333334,5.745024456100737,-78.0,97.0,21.961815938972006,0.16181850717170723,-12.0,-2.0,12.0,21.0,97.0,5.726113333333333,4.793587308444909
4.82446,6.10450878246971,-121.0,103.0,31.458966973583866,0.13003283434818588,-12.0,-2.0,12.0,22.0,121.0,5.840153333333333,5.14130125516354
4.60192,5.0877498184287155,-75.0,79.0,23.853639337317382,0.06033721253636101,-9.0,-2.0,11.0,18.0,79.0,5.363546666666666,4.277286810082446
4.6216333333333335,5.739717614535652,-113.0,126.0,30.565844423165334,-0.1329895586025352,-11.0,-2.0,12.0,21.0,126.0,5.5896333333333335,4.802060626869537
4.650286666666666,6.052607549220131,-160.0,125.0,57.183806908552334,-0.29090756955454283,-11.0,-2.0,11.0,20.0,160.0,5.579846666666667,5.208115974736187
4.740006666666667,5.836333085523945,-116.0,209.0,72.23459569226813,0.44560988508963284,-10.0,-2.0,11.0,20.0,209.0,5.607686666666667,5.008416663651172
4.714846666666666,6.2808702081818275,-152.0,137.0,59.62181403758193,0.2221317863906618,-11.0,-2.0,12.0,20.0,152.0,5.679313333333333,5.424430190484665
5.0061333333333335,5.507273183340524,-93.0,113.0,26.339763858421698,0.12019753565385954,-10.0,-2.0,12.0,21.0,113.0,5.820773333333333,4.637883986087622
5.140053333333333,7.4414591467388815,-218.0,260.0,181.08175130373846,0.5573286413218812,-12.0,-2.0,12.0,22.0,260.0,6.143866666666667,6.636888530841694
4.845033333333333,5.00701232939418,-81.0,88.0,22.747740872990676,0.01865362359177857,-9.0,-1.0,11.0,19.0,88.0,5.5347,4.232206121373465
4.88658,12.488885554177733,-574.0,523.0,452.3726531994595,-1.46951274818154,-15.0,-3.0,13.0,25.0,574.0,6.5419,11.707021173308707
4.853026666666667,10.076823364619909,-226.0,245.0,93.04861160090348,0.22885300700939598,-20.0,-4.0,13.0,30.0,245.0,6.66416,8.98237548655862
4.8509,6.286925005610732,-118.0,118.0,48.324477454476146,-0.1553114639442803,-11.0,-2.0,12.0,21.0,118.0,5.8432466666666665,5.377086058407356
4.867673333333333,5.608732421187938,-82.0,88.0,20.825287758592584,0.06721566587525347,-11.0,-2.0,12.0,21.0,88.0,5.789993333333333,4.650595093123785
4.908,5.137194299592773,-136.0,96.0,45.8655901894293,-0.431186340996432,-8.0,-2.0,11.0,18.0,136.0,5.5994,4.373316873876912
4.8845133333333335,7.607336062878299,-135.0,149.0,46.44718594382789,0.26551972421370085,-17.0,-3.0,12.0,27.0,149.0,6.226406666666667,6.554524628064918
4.8912,7.499362028168721,-142.0,153.0,55.63026527919536,0.043331015562132855,-16.0,-3.0,13.0,26.0,153.0,6.2034,6.456159822474272
4.704133333333333,5.471633135912596,-74.0,77.0,16.8810023649636,0.2218657895017128,-11.0,-3.0,12.0,20.0,77.0,5.622133333333333,4.523183964514753
4.6660466666666665,6.799855152233478,-170.0,178.0,65.88768798907682,0.18097938245530337,-14.0,-3.0,12.0,23.0,178.0,5.830913333333333,5.831842742085958
4.494406666666666,7.50011269199058,-183.0,257.0,87.98004394831688,0.8699236404228473,-16.0,-3.0,12.0,25.0,257.0,5.909553333333333,6.444258136013411
4.7154533333333335,5.888197035900246,-107.0,139.0,40.72515561182116,0.4267759575290894,-12.0,-2.0,12.0,21.0,139.0,5.6896,4.953256377205295
4.84446,4.098470359958938,-78.0,78.0,18.949208397567574,-0.01038658882860159,-5.0,-1.0,11.0,15.0,78.0,5.276726666666667,3.5245394736256768
4.74264,7.977350651556534,-111.0,133.0,23.419218603123863,0.02442674280413046,-20.0,-5.0,14.0,30.0,133.0,6.49364,6.630480071018474
4.456353333333333,6.60865690823759,-87.0,145.0,28.01559414044989,0.3328372074671209,-15.0,-3.0,12.0,24.0,145.0,5.755086666666666,5.51473663994546
4.7875733333333335,5.8922683552373405,-129.0,147.0,70.67108629076837,-0.041063666473612565,-10.0,-2.0,11.0,19.0,147.0,5.637653333333334,5.084927787401991
4.96628,9.28206859165827,-214.0,256.0,109.57229199374997,0.6347384648573912,-19.0,-3.0,13.0,29.0,256.0,6.564186666666667,8.229949267902883
4.667506666666666,8.951521791381142,-191.0,211.0,67.9084826980775,0.36038398823863504,-19.0,-3.0,12.0,28.0,211.0,6.271293333333333,7.911139224838679
4.732526666666667,9.89881665956916,-202.0,214.0,76.93867327193965,-0.07031715436243031,-21.0,-4.0,13.0,31.0,214.0,6.59802,8.766377306242708
4.726173333333334,7.95632249495581,-181.0,215.0,132.13894881158848,1.676590887280521,-13.0,-3.0,12.0,22.0,215.0,5.9446666666666665,7.092293956103292
4.810766666666667,6.616176834410861,-107.0,157.0,45.43633454543088,0.4543474395253435,-14.0,-2.0,12.0,23.0,157.0,5.897433333333334,5.6689923556764255
4.8903533333333336,7.263956867687064,-180.0,247.0,128.53613839390624,0.6665192082589585,-13.0,-2.0,12.0,23.0,247.0,6.034473333333334,6.345523883844787
4.71906,5.169060924804326,-102.0,119.0,37.296617325781526,-0.02467945051448282,-9.0,-2.0,11.0,18.0,119.0,5.48014,4.353932929962639
4.654933333333333,8.520065704305706,-213.0,168.0,89.55728241200877,-0.7218667829977792,-17.0,-3.0,13.0,26.0,213.0,6.18724,7.481836296540383
4.871413333333333,17.393503452790583,-546.0,550.0,276.4716747363975,1.448577029665269,-21.0,-4.0,14.0,30.0,550.0,7.30416,16.52009925673157
4.770266666666667,6.159692271070153,-134.0,106.0,27.58687229656163,-0.07928316886880893,-12.0,-3.0,12.0,22.0,134.0,5.849173333333333,5.1462945775520295
4.83878,6.219402381636565,-166.0,143.0,58.41179893987654,-0.17127287510053651,-11.0,-2.0,12.0,21.0,166.0,5.8129,5.320233292743398
4.99782,7.5256339366665745,-134.0,179.0,43.070575303250635,0.08561983068374926,-16.0,-3.0,13.0,27.0,179.0,6.39154,6.384471904938056
4.996146666666666,6.039999036623375,-88.0,103.0,21.869492010229855,0.016253972691845305,-12.0,-3.0,13.0,22.0,103.0,6.013706666666667,5.027755693760156
4.586946666666667,7.827975182539775,-163.0,174.0,47.92219512884686,0.031943097099280365,-18.0,-4.0,13.0,27.0,174.0,6.215786666666666,6.609171959394673
4.6802,8.794609917126738,-216.0,249.0,60.69871594370461,0.3005494803102095,-21.0,-4.0,14.0,30.0,249.0,6.493986666666666,7.554961130899803
4.485006666666667,6.172043623801238,-100.0,113.0,26.021876488373405,0.16811690001681356,-13.0,-3.0,12.0,22.0,113.0,5.647686666666667,5.129616366576486
4.5181466666666665,8.112683247197072,-164.0,232.0,83.03963712676541,1.272595530619487,-16.0,-3.0,12.0,25.0,232.0,5.975933333333334,7.107559185698427
4.525153333333333,5.592797973502772,-63.0,93.0,17.45989507650846,0.08118329691619647,-12.0,-3.0,12.0,21.0,93.0,5.516006666666667,4.618441943627974
4.675013333333333,7.860487405259118,-217.0,184.0,112.95977771422592,-0.5536936309673606,-14.0,-3.0,12.0,23.0,217.0,5.951973333333333,6.943841507805421
4.864653333333333,5.092356444756196,-58.0,67.0,10.883994459095987,0.05085002907411383,-10.0,-2.0,12.0,20.0,67.0,5.651693333333333,4.20181550058768
4.7440533333333335,27.015521900566334,-907.0,1091.0,346.59006682664926,-0.2900271620835243,-32.0,-6.0,15.0,42.0,1091.0,8.583973333333333,26.05109452997059
4.5773,8.100799684580748,-137.0,145.0,38.585919766589974,-0.12085902003840103,-19.0,-4.0,13.0,28.0,145.0,6.273553333333333,6.871465395925394
4.626333333333333,18.47724427359038,-582.0,639.0,291.5584428641746,0.5921054538160131,-26.0,-5.0,15.0,35.0,639.0,7.6122,17.460403305705476
4.558773333333333,10.083011296701049,-327.0,417.0,243.32472405105827,1.6917664112605844,-19.0,-4.0,13.0,28.0,417.0,6.35664,9.057733060425289
4.719413333333334,5.849602200844796,-169.0,108.0,44.24406827502557,-0.5560738560930161,-11.0,-3.0,12.0,21.0,169.0,5.704653333333333,4.893625445102591
4.5014666666666665,11.421107394944228,-489.0,396.0,326.6208191249064,1.7227958136582948,-16.0,-3.0,13.0,26.0,489.0,6.247373333333333,10.567643900192364
4.672126666666666,6.477460314601426,-124.0,156.0,58.38062115317563,0.6360535075603067,-12.0,-2.0,12.0,21.0,156.0,5.71294,5.581084501518925
4.590306666666667,13.744131743414645,-395.0,502.0,297.0333391852009,1.4269389429518118,-21.0,-4.0,13.0,30.0,502.0,6.760013333333333,12.816946915211272
4.549153333333333,12.18507832517765,-405.0,403.0,245.06230317471662,-0.12618757686300294,-19.0,-4.0,14.0,28.0,405.0,6.5913,11.212740186068846
4.456893333333333,10.54086662539741,-208.0,220.0,47.411601977049024,-0.041428338556691424,-27.0,-6.0,15.0,36.0,220.0,6.92772,9.10935099060867
4.390546666666666,7.7976884605283985,-150.0,174.0,29.0431769036464,0.09299183638252863,-19.0,-5.0,14.0,28.0,174.0,6.218253333333333,6.43537423745499
4.54132,6.043608427555416,-118.0,131.0,34.099339269107574,0.022573499712613507,-12.0,-3.0,12.0,21.0,131.0,5.63232,5.042389075512777
4.477173333333333,6.089678111730175,-130.0,116.0,38.725325230718006,0.0050444674334183355,-12.0,-3.0,12.0,21.0,130.0,5.573813333333334,5.105075122245403
4.62614,5.589095659138597,-79.0,101.0,26.84037319268318,0.08954229723305406,-11.0,-3.0,12.0,20.0,101.0,5.572993333333334,4.645518540727071
4.5257266666666665,8.150391053876971,-225.0,270.0,103.31271498326302,-0.17795106708468322,-18.0,-4.0,13.0,27.0,270.0,6.121926666666667,7.030858893084642
4.484653333333333,7.030698449274211,-111.0,132.0,39.05602415142618,0.2813915834061459,-15.0,-3.0,12.0,24.0,132.0,5.8247333333333335,5.967849335988653
4.59688,6.850091514519475,-96.0,117.0,25.307986821075275,0.12326586447052115,-15.0,-4.0,13.0,25.0,117.0,5.95124,5.712942036619844
4.692913333333333,6.820274766225196,-113.0,144.0,53.06494154549456,0.5096131243905664,-13.0,-2.0,12.0,22.0,144.0,5.81042,5.89733199114346
4.81148,7.3677582820023355,-177.0,201.0,53.825174920509475,0.3910810303648443,-16.0,-3.0,13.0,26.0,201.0,6.188453333333333,6.255968850263236
4.654753333333334,11.321405061530095,-233.0,325.0,77.86543762550596,0.6971592594455347,-27.0,-6.0,15.0,36.0,325.0,7.18174,9.912787313772156
4.573893333333333,7.305785990479178,-110.0,145.0,34.88447365942901,0.26494324252493445,-16.0,-4.0,13.0,25.0,145.0,6.061813333333333,6.127750221245483
4.4735,9.104190078850868,-169.0,169.0,47.71400065913566,-0.010444446331553095,-22.0,-4.0,13.0,32.0,169.0,6.378406666666667,7.887602286061824
4.472253333333334,6.731715895357948,-117.0,119.0,34.56399311400502,0.04600367207617292,-14.0,-3.0,12.0,24.0,119.0,5.769253333333333,5.659741707327599
4.425753333333334,6.544151557328593,-233.0,167.0,109.60709668381394,-0.4018671985575261,-12.0,-3.0,12.0,21.0,233.0,5.544393333333334,5.627862861177837
4.4859,5.867499527652705,-119.0,119.0,49.70968349755863,-0.4191731447809062,-11.0,-2.0,11.0,20.0,119.0,5.441046666666667,4.994576806544481
4.32814,6.022279684035823,-94.0,107.0,27.21166123649411,0.07966550702482578,-13.0,-3.0,12.0,22.0,107.0,5.483873333333333,4.9927653775567755
4.684193333333333,5.930178237572776,-86.0,79.0,18.561154935637376,0.05273687955796568,-12.0,-3.0,12.0,22.0,86.0,5.7509266666666665,4.902596187492711
4.749066666666667,8.122061658314312,-177.0,228.0,50.654399428286546,0.34824171684964433,-18.0,-4.0,14.0,28.0,228.0,6.429293333333334,6.869176210034279
4.697433333333334,9.41346115060207,-177.0,215.0,70.42157140728149,0.26392593109128115,-22.0,-4.0,13.0,31.0,215.0,6.56174,8.223293682549587
4.553233333333333,10.266669156816443,-256.0,300.0,100.49786841717648,-0.05050681107974908,-21.0,-5.0,13.0,31.0,300.0,6.5683533333333335,9.11005018877056
4.4769,7.653857650464865,-145.0,172.0,47.136040538138616,0.02205554320718652,-17.0,-4.0,13.0,26.0,172.0,6.023046666666667,6.50745504512299
4.555326666666667,6.77852923696183,-103.0,109.0,26.38853848517821,0.11857957508336477,-15.0,-3.0,13.0,24.0,109.0,5.892406666666667,5.654989849742458
4.64742,6.732281151362937,-112.0,105.0,26.173045352045275,-0.1140123368622746,-15.0,-3.0,13.0,24.0,112.0,5.93622,5.628794127853279
4.790933333333333,12.90871186555172,-495.0,476.0,311.25952541403814,1.0017451273551963,-23.0,-5.0,14.0,32.0,495.0,6.984706666666667,11.865984358290193
4.853766666666667,9.615058266829452,-192.0,192.0,67.43450877023581,0.02602202923344734,-21.0,-4.0,14.0,30.0,192.0,6.69158,8.439846679710074
4.647806666666667,7.216501024864416,-136.0,180.0,42.38849796799004,0.24816745805047852,-16.0,-3.0,13.0,26.0,180.0,6.022913333333333,6.115914568448638
4.594806666666667,6.304435211445282,-134.0,165.0,49.68936566806211,0.19764793843882986,-12.0,-3.0,12.0,21.0,165.0,5.70254,5.323449365072201
4.577113333333333,6.7208219733012475,-98.0,112.0,29.409387766285302,0.23126042699940008,-15.0,-3.0,12.0,24.0,112.0,5.860753333333333,5.636567706071274
4.574233333333333,10.947060259863274,-471.0,452.0,290.16858174833203,-0.5640907285461992,-15.0,-3.0,12.0,25.0,471.0,6.213113333333333,10.107365817368736
4.537333333333334,6.995285968593,-149.0,137.0,46.82253636598372,-0.2762451397339651,-15.0,-3.0,12.0,24.0,149.0,5.85828,5.933117515619959
4.646653333333333,7.546316040231866,-126.0,146.0,44.16063459633447,0.23059485113508876,-16.0,-4.0,13.0,26.0,146.0,6.10848,6.420641732246736
4.591253333333333,8.659872176793163,-162.0,173.0,55.09505624899529,0.41267549402399034,-20.0,-4.0,13.0,28.0,173.0,6.282773333333333,7.523272552962236
4.84726,126.62558297627233,-3704.0,5444.0,366.1956151201741,2.130459096795952,-174.0,-12.0,22.0,179.0,5444.0,21.90322,124.81097750397987
