mean,std,min,max,kurtosis,skew,quntile_01,quntile_05,quntile_95,quntile_99,abs_max,abs_mean,abs_std
4.523406666666666,8.867238746122908,-179.0,222.0,56.990768830587236,0.3986405803608097,-21.0,-4.0,13.0,30.0,222.0,6.36014,7.657520275163713
4.493853333333333,5.881407384703589,-107.0,103.0,33.727328491012535,0.010600386689998307,-12.0,-3.0,11.0,21.0,107.0,5.513866666666667,4.937902078285148
3.9202133333333333,5.061051753283159,-80.0,92.0,27.840483626763497,0.023084239889474147,-10.0,-2.0,10.0,18.0,92.0,4.7871733333333335,4.250322173463025
4.75996,4.08947742674975,-76.0,80.0,37.740913201536316,0.16324925431267084,-5.0,0.0,10.0,14.0,80.0,5.140813333333333,3.59903569846692
3.677233333333333,7.720227049226,-196.0,194.0,84.25825899419442,-0.13194537064141545,-16.0,-4.0,11.0,24.0,196.0,5.273486666666667,6.731581820378166
3.76718,4.943503929651472,-104.0,127.0,43.20182847522343,0.22995791530173926,-9.0,-2.0,10.0,16.0,127.0,4.6143,4.163900146549013
4.492566666666667,5.849298491344592,-127.0,150.0,50.01279336287481,0.22685080618010478,-11.0,-2.0,11.0,20.0,150.0,5.438726666666667,4.981730391762504
4.389586666666666,4.646827539572208,-77.0,115.0,25.768254248317294,0.25656448129931386,-8.0,-2.0,10.0,17.0,115.0,5.061106666666666,3.9046938786771808
4.3178133333333335,5.702785123388462,-108.0,110.0,33.9214121522771,-0.08030149073399413,-12.0,-2.0,11.0,21.0,110.0,5.285493333333333,4.81962326484792
4.129533333333334,5.97971734245814,-108.0,134.0,41.12089729851113,-0.16991555397465632,-13.0,-3.0,11.0,21.0,134.0,5.244293333333333,5.0306443738858055
4.06762,10.620751364098457,-277.0,281.0,120.67205749864111,0.0012650931978180726,-21.0,-4.0,12.0,28.0,281.0,6.10674,9.5944504929796
4.126426666666666,9.551758539933784,-184.0,227.0,52.19555559300331,0.3788523143124799,-25.0,-5.0,13.0,33.0,227.0,6.254253333333334,8.315506973532248
4.6100666666666665,5.876770845608965,-144.0,170.0,82.4240366752044,0.2061036891279059,-10.0,-2.0,11.0,19.0,170.0,5.475013333333333,5.080681163843244
3.8788,7.495430059030506,-124.0,134.0,35.052755147861205,0.18101176644815106,-19.0,-4.0,12.0,27.0,134.0,5.57668,6.334595042956571
3.6409533333333335,4.841882049711957,-67.0,68.0,20.187445927124305,-0.028502968288204814,-9.0,-3.0,10.0,17.0,68.0,4.553073333333334,3.996227765473115
4.531153333333333,4.658051178990697,-105.0,96.0,72.75150271876873,0.08013246164709516,-5.0,-1.0,10.0,15.0,105.0,5.0225,4.1235001845143735
4.34214,3.118195799074807,-37.0,47.0,7.268370720875279,-0.09489243330066519,-3.0,0.0,9.0,12.0,47.0,4.5694333333333335,2.77445315864085
3.8676266666666668,3.516340863027443,-50.0,77.0,17.868446215917572,0.1303931694310491,-4.0,-1.0,9.0,12.0,77.0,4.27448,3.008652147199746
3.825833333333333,5.257152926245278,-104.0,91.0,35.15773783589703,-0.14679729887486576,-10.0,-2.0,10.0,18.0,104.0,4.75394,4.43561258160781
3.8705,5.080172746835957,-84.0,84.0,24.48285019876507,-0.02493322429486118,-10.0,-3.0,10.0,18.0,84.0,4.805593333333333,4.20655964127185
4.48874,7.526387193672413,-224.0,299.0,198.68567401354196,0.2215379766554352,-13.0,-3.0,12.0,22.0,299.0,5.71566,6.642773387222197
3.9791066666666666,9.257333027932644,-219.0,284.0,85.77604926792947,0.5444726891056318,-20.0,-5.0,13.0,28.0,284.0,5.991013333333333,8.10179795893081
3.8599266666666665,4.2189870182668,-86.0,95.0,46.98433355172025,0.009968044740060711,-6.0,-1.0,9.0,13.0,95.0,4.418753333333333,3.6295279953401374
4.52702,13.124519226981802,-468.0,438.0,253.38624446320145,-0.1725439317807311,-25.0,-5.0,14.0,34.0,468.0,6.996486666666667,11.991492802360089
3.85806,3.851219536160829,-70.0,73.0,23.960921313430102,-0.026854577969520465,-5.0,-1.0,9.0,13.0,73.0,4.355713333333333,3.2778427335934177
4.447,3.1772008063752795,-43.0,45.0,7.762279582721305,0.010111964213768674,-3.0,0.0,9.0,12.0,45.0,4.674213333333333,2.8323364669515767
4.12834,5.797163636220498,-147.0,177.0,79.5397076131111,0.07389835075730122,-10.0,-2.0,10.0,19.0,177.0,5.0709,4.9936172024649865
4.11538,4.889242629169335,-140.0,150.0,127.83625439295835,0.618254805738774,-5.0,-1.0,9.0,14.0,150.0,4.671726666666666,4.360731978905826
3.6961133333333334,6.379757380641289,-122.0,121.0,32.91328346675097,0.06694358027234582,-14.0,-4.0,11.0,22.0,122.0,5.1443666666666665,5.281852350455733
4.1695,3.671714353435816,-146.0,124.0,122.3820444110227,-0.6524476160815119,-4.0,-1.0,9.0,12.0,146.0,4.513393333333333,3.239672399352838
4.159033333333333,5.003738800294066,-167.0,145.0,138.2081345829686,-0.10371144083682063,-5.0,-1.0,9.0,13.0,167.0,4.723646666666666,4.474604896792074
4.30368,4.904505970920591,-113.0,169.0,90.9909930368809,1.0343347068356588,-7.0,-1.0,10.0,16.0,169.0,4.93356,4.270338077754459
3.7109466666666666,5.797060652599417,-84.0,118.0,30.07236617693346,0.057570110237861016,-12.0,-3.0,11.0,20.0,118.0,4.940946666666667,4.792078094513028
4.412326666666667,7.460514132088348,-202.0,226.0,167.62083304421088,0.1658521640186162,-13.0,-3.0,12.0,21.0,226.0,5.6489,6.574020350967433
3.99646,10.108617216486646,-193.0,192.0,53.656350493106444,0.25147469227974634,-25.0,-6.0,14.0,33.0,193.0,6.39134,8.792408186271027
4.4716,6.295677168529044,-148.0,171.0,107.30836079645212,0.46545107378420586,-10.0,-2.0,11.0,19.0,171.0,5.372146666666667,5.547137880330918
4.113066666666667,6.657795789185674,-114.0,124.0,33.84076381393854,0.18537321873312024,-15.0,-4.0,12.0,23.0,124.0,5.507786666666667,5.5594746831780455
4.600886666666667,7.233538371659286,-156.0,134.0,46.627561183683476,-0.10875727640257418,-16.0,-3.0,12.0,25.0,156.0,5.901806666666666,6.217782761949198
4.04366,6.027080772846976,-148.0,187.0,99.50452241058596,0.5853499340590905,-10.0,-2.0,10.0,19.0,187.0,5.018313333333333,5.243411222117003
4.24196,5.131712279693463,-76.0,97.0,24.94087019811966,0.10539768613720232,-10.0,-2.0,11.0,18.0,97.0,5.08544,4.29731813103793
4.19078,7.2540407451511735,-116.0,106.0,26.03062219998455,0.06893780340466299,-17.0,-4.0,13.0,26.0,116.0,5.822713333333334,6.023258639262694
4.55124,3.4830372769634654,-64.0,84.0,23.87226485308975,-0.027287344645415133,-3.0,0.0,9.0,12.0,84.0,4.83424,3.0782202853791345
4.0892,17.80172452420137,-745.0,584.0,370.08433447218465,-2.672383277624341,-26.0,-6.0,14.0,34.0,745.0,7.1122,16.823773003961957
4.512006666666666,6.805615667670462,-127.0,128.0,42.392779125140045,0.2126320993169004,-14.0,-3.0,12.0,23.0,128.0,5.743153333333334,5.804370284070062
3.861013333333333,3.1844188862825638,-33.0,44.0,8.50652447381068,0.0721805030503335,-3.0,-1.0,9.0,11.0,44.0,4.1724,2.7638757509570775
4.40572,6.28643312299471,-98.0,133.0,25.707122147763194,0.2771241322430894,-14.0,-3.0,12.0,23.0,133.0,5.65272,5.193869762533183
4.279213333333334,6.424457051415517,-165.0,169.0,63.150610806370004,-0.31690698247709986,-13.0,-3.0,12.0,21.0,169.0,5.4643733333333335,5.452142904068671
4.35778,7.434583733595142,-122.0,142.0,48.86257840451613,0.3513594028371989,-16.0,-3.0,12.0,25.0,142.0,5.769726666666666,6.401049967118461
3.940706666666667,6.698187571180895,-107.0,135.0,37.157824550489174,0.45357074919793816,-16.0,-4.0,11.0,23.0,135.0,5.349493333333333,5.637173014440588
4.2688266666666665,7.796915041809874,-181.0,165.0,57.01672387955574,0.07068279282231862,-17.0,-4.0,12.0,26.0,181.0,5.8736266666666666,6.671968716082377
4.238086666666667,8.486781186575318,-184.0,281.0,91.64988501096424,0.609707946065708,-19.0,-4.0,13.0,27.0,281.0,5.9895933333333335,7.356050963515738
4.066426666666667,4.877338012426374,-70.0,81.0,26.4789984393849,0.07654390745277602,-9.0,-2.0,10.0,17.0,81.0,4.8457333333333334,4.104031442705705
4.12646,6.523189778151026,-106.0,109.0,28.35254460700024,0.03717359029547765,-15.0,-4.0,12.0,23.0,109.0,5.489153333333333,5.426673506093254
4.3379666666666665,4.348407132485135,-75.0,117.0,34.035619720184904,0.4483804401418198,-6.0,-1.0,10.0,15.0,117.0,4.892553333333334,3.713419871726163
4.15822,2.9636809861441002,-45.0,81.0,21.013398545603927,0.17737662808187718,-3.0,0.0,9.0,11.0,81.0,4.35366,2.6683013454149167
4.032573333333334,6.1928610502845025,-152.0,142.0,55.68277145184982,0.30308635544740636,-12.0,-3.0,11.0,20.0,152.0,5.169786666666667,5.2807586321074504
3.9464333333333332,5.980887538845444,-72.0,101.0,20.65048087792434,0.2549136401967984,-13.0,-4.0,12.0,21.0,101.0,5.231353333333334,4.896755608556171
4.168613333333333,6.548497188612444,-131.0,122.0,33.301893075114165,0.25682016173739924,-15.0,-3.0,12.0,23.0,131.0,5.48172,5.49643647408742
4.0473333333333334,6.220176108935953,-149.0,149.0,40.98366593889721,-0.029051746557421997,-14.0,-3.0,12.0,22.0,149.0,5.329213333333334,5.164387965080233
3.9217866666666668,3.7835985664367007,-66.0,84.0,34.95131265864673,0.18044374862920426,-5.0,-1.0,9.0,12.0,84.0,4.3738133333333336,3.2505016069648796
3.7730266666666665,6.661054388780012,-197.0,189.0,122.56829060664009,-0.3677667508940863,-12.0,-3.0,11.0,20.0,197.0,5.01908,5.780496407285832
4.110133333333334,4.76758731940482,-79.0,80.0,25.65028451969153,-0.18023556103206018,-8.0,-2.0,10.0,17.0,80.0,4.840213333333334,4.024347921133981
4.61026,6.946990077490285,-193.0,248.0,162.11828362840166,0.4286882882947357,-11.0,-2.0,11.0,20.0,248.0,5.597193333333333,6.179524903483504
3.7068733333333332,8.720692084180513,-187.0,167.0,53.125891787452396,0.06031753385909283,-21.0,-5.0,13.0,29.0,187.0,5.825233333333333,7.473814443211613
4.2431133333333335,6.134775747896095,-85.0,85.0,22.2970225705545,0.004413325462274671,-13.0,-3.0,12.0,22.0,85.0,5.4509533333333335,5.091808513147411
4.303413333333333,8.81727198804518,-177.0,147.0,37.69217600716477,0.03759911283195623,-21.0,-5.0,14.0,31.0,177.0,6.32144,7.503526171904944
3.99222,7.5593187806143,-212.0,313.0,191.88402193848384,1.9131457551648863,-14.0,-4.0,11.0,23.0,313.0,5.40098,6.626495889675597
4.087766666666667,7.00316337861084,-118.0,125.0,36.911541956745914,0.22020559856641947,-16.0,-4.0,12.0,24.0,125.0,5.565553333333333,5.897343013440671
4.262026666666666,6.010895349144352,-74.0,93.0,16.354023974019032,-0.014570417011383778,-13.0,-4.0,12.0,22.0,93.0,5.499573333333333,4.904115294347625
4.020206666666667,6.166731053085444,-100.0,117.0,32.29104006346281,0.11991218852182074,-14.0,-4.0,12.0,22.0,117.0,5.30346,5.105278228216801
4.313413333333333,7.5764104140738135,-162.0,170.0,49.744539107325316,0.10399413387216594,-17.0,-4.0,12.0,26.0,170.0,5.850733333333333,6.463462279449396
4.166593333333333,4.371037333143598,-51.0,61.0,12.146009387470807,0.0013092024189750582,-7.0,-2.0,10.0,16.0,61.0,4.83098,3.6232664489377235
4.142486666666667,7.023085246148365,-118.0,243.0,99.01727933496082,1.966673924332615,-13.0,-3.0,11.0,21.0,243.0,5.414193333333333,6.096749271945733
4.354746666666666,7.410223627659382,-209.0,344.0,321.1325961304152,3.434787706366352,-11.0,-2.0,10.0,19.0,344.0,5.338933333333333,6.735796909200648
3.6471733333333334,4.456600245909595,-76.0,95.0,18.85441691402189,0.15713036358295476,-8.0,-3.0,10.0,15.0,95.0,4.482746666666666,3.6149821728181544
3.8829933333333333,6.04091599492517,-131.0,143.0,43.28667322855511,-0.013791913557779596,-13.0,-3.0,11.0,20.0,143.0,5.096993333333334,5.0587438723356435
4.14414,5.765126067278876,-144.0,179.0,111.7510305902391,0.4628779532376271,-8.0,-1.0,10.0,16.0,179.0,4.896153333333333,5.141810199196925
4.267826666666667,11.475863954969261,-267.0,265.0,93.13155769014142,-0.1436182751152434,-26.0,-5.0,13.0,35.0,267.0,6.593533333333333,10.31673144695694
4.1017,6.700445986396114,-100.0,116.0,26.5234990213119,0.035554557473935405,-16.0,-4.0,12.0,24.0,116.0,5.522606666666666,5.587543623350624
4.052593333333333,4.973738251570229,-141.0,127.0,90.59188272313662,0.030772067259168902,-7.0,-1.0,10.0,15.0,141.0,4.727886666666667,4.33689209665642
4.01508,6.456322778561589,-158.0,156.0,77.56636171349943,-0.20450210873322267,-12.0,-3.0,11.0,20.0,158.0,5.2152,5.532321966161019
4.3984,7.241266948053745,-121.0,148.0,29.352728060120246,0.2893647561859856,-17.0,-4.0,13.0,26.0,148.0,5.971773333333333,6.009965395339771
4.16792,5.771966589554044,-68.0,78.0,17.741607187780687,0.11514505835468851,-13.0,-3.0,11.0,22.0,78.0,5.298333333333333,4.755496607846439
4.187106666666667,4.005560059720819,-96.0,108.0,36.25166165209557,0.03716603394842271,-6.0,-1.0,10.0,14.0,108.0,4.671946666666667,3.4277192619664034
4.190166666666666,6.030295106260165,-162.0,177.0,135.96118467563687,0.3307017968745438,-9.0,-2.0,10.0,17.0,177.0,5.041873333333333,5.33867180424101
4.100486666666667,4.796457978195287,-102.0,103.0,49.98894451085834,0.11584638579665113,-7.0,-2.0,10.0,15.0,103.0,4.76526,4.136696493675154
3.9805333333333333,5.383406689944455,-116.0,145.0,51.63835908014246,0.2504016669581396,-9.0,-2.0,10.0,17.0,145.0,4.8915733333333336,4.571451590661657
3.83396,4.729567264607438,-57.0,62.0,13.50292174526673,-0.00734064902225261,-9.0,-3.0,10.0,17.0,62.0,4.71268,3.8546923277973733
4.003286666666667,6.303568891068408,-217.0,239.0,257.1064117938082,0.13248690881250624,-9.0,-2.0,10.0,17.0,239.0,4.879473333333333,5.652607628558445
3.7555466666666666,8.20271892718578,-216.0,232.0,112.53438114896801,-0.1251140431413383,-16.0,-5.0,12.0,24.0,232.0,5.542106666666666,7.1185441994665775
3.9511866666666666,5.625188726624359,-137.0,159.0,108.73099446039357,0.9420617554438651,-7.0,-1.0,9.0,15.0,159.0,4.6856,5.029884157537413
4.1195466666666665,5.415343396386943,-121.0,115.0,47.398467266648964,0.05009034636038976,-10.0,-2.0,11.0,18.0,121.0,5.025266666666667,4.587292071637252
4.308906666666667,8.681499052244304,-292.0,295.0,263.8612104823968,1.0297525010587503,-12.0,-3.0,11.0,21.0,295.0,5.601373333333333,7.90946482670281
4.3061066666666665,4.941908692502418,-84.0,109.0,37.006419416333024,0.24499506402366247,-9.0,-2.0,10.0,17.0,109.0,5.02604,4.207599467356412
3.85212,6.02826457382952,-106.0,126.0,27.87363143448576,0.15631729537993758,-14.0,-3.0,11.0,21.0,126.0,5.121546666666666,4.994845950016149
4.143446666666667,4.534114405457935,-115.0,117.0,71.8260836394256,0.4011810395490084,-6.009999999999991,-2.0,10.0,15.0,117.0,4.747566666666667,3.8970397301476045
4.629646666666667,10.600923588959297,-227.0,331.0,132.10664090610342,1.6728403043197726,-22.0,-5.0,14.0,31.0,331.0,6.729206666666666,9.409082199818128
4.3696,4.92182730320231,-130.0,145.0,68.91996895909114,0.22559548268793037,-8.0,-2.0,10.0,17.0,145.0,5.068533333333333,4.198537130197146
4.3877733333333335,5.3051804375455065,-63.0,96.0,21.810149353295888,0.06325797904002105,-11.0,-2.0,11.0,19.0,96.0,5.2772,4.421379552881935
4.313453333333333,5.1099890170542475,-107.0,127.0,41.693481177284,0.24763159216543512,-9.0,-2.0,11.0,18.0,127.0,5.116093333333334,4.306205517700096
4.21262,6.371946072191541,-130.0,130.0,40.74413279012488,0.005280507517748328,-13.0,-3.0,11.0,22.0,130.0,5.427473333333333,5.3749715488945276
4.181713333333334,5.397353160635499,-122.0,141.0,39.42934081319017,0.10370906292566025,-11.0,-2.0,11.0,19.0,141.0,5.124233333333334,4.5122413293562476
4.2631,5.086920243957849,-85.0,113.0,49.14743472717677,0.3034836066284293,-8.0,-2.0,10.0,17.0,113.0,4.984353333333333,4.382574193501398
4.5493733333333335,10.40696966657277,-277.0,318.0,126.85244498746945,0.8917177944360737,-19.0,-4.0,13.0,28.010000000009313,318.0,6.485826666666667,9.323932933840961
4.052033333333333,5.610451174372872,-78.0,124.0,25.480600220610334,0.20665507552822351,-12.0,-3.0,11.0,20.0,124.0,5.1236733333333335,4.652315824788559
4.26964,9.033496829255643,-379.0,342.0,286.3189571388103,-1.8840584191160097,-14.0,-2.0,11.0,22.0,379.0,5.583973333333334,8.285713377028467
4.133066666666667,5.3298044968206195,-94.0,90.0,32.929558944676586,-0.11823754758521637,-10.0,-2.0,11.0,19.0,94.0,5.059973333333334,4.4593350517480514
4.715613333333334,143.7165688217912,-4147.0,3966.0,199.74260762553953,-1.0386944023440867,-202.0,-36.0,46.0,202.0,4147.0,30.03930666666667,140.6212051949096
4.55054,5.7514044284352,-203.0,226.0,272.5923148649591,1.5589889922082512,-7.0,-1.0,10.0,16.0,226.0,5.19938,5.172279249236777
4.30434,5.048766888859114,-112.0,112.0,55.579650423134545,0.2823676808171541,-9.0,-2.0,10.0,17.0,112.0,5.028486666666667,4.328009556474554
4.191213333333334,5.869423634002778,-79.0,104.0,24.054022703896106,0.08610266122895738,-13.0,-3.0,11.0,21.0,104.0,5.303866666666667,4.887262111969928
3.9026466666666666,10.26237226166815,-199.0,207.0,64.00754916416403,0.43380490449892245,-25.0,-5.0,13.0,33.0,207.0,6.2483933333333335,9.027976376116928
4.13428,6.875209863825195,-127.0,157.0,70.63311894793425,0.2989638862339293,-13.0,-2.0,10.0,22.0,157.0,5.218773333333333,6.093038573882938
4.150993333333333,6.7129557403415205,-102.0,114.0,32.957203658678196,-0.06835608211845874,-15.0,-4.0,12.0,23.0,114.0,5.5187,5.642551068966605
3.9248,7.525705450984143,-174.0,158.0,52.17612946846466,-0.2330574835073851,-17.0,-4.0,12.0,25.0,174.0,5.561813333333333,6.4114293638782724
3.9317333333333333,5.998430311616337,-127.0,118.0,36.18640128276912,0.2666858092999307,-12.0,-3.0,11.0,20.0,127.0,5.14596,4.995869834490147
3.89832,4.136997535562589,-66.0,62.0,17.29837991695616,-0.015944980981207897,-7.0,-2.0,9.0,15.0,66.0,4.501533333333334,3.4709957218304406
3.86778,6.210488574929434,-156.0,164.0,98.60473477441704,0.045943021681697026,-10.0,-3.0,10.0,18.0,164.0,4.918646666666667,5.416340450902423
3.73018,4.828186606808744,-65.0,69.0,21.516462968030755,-0.08941124004769069,-9.0,-2.0,10.0,16.0,69.0,4.606926666666666,4.000225831124845
3.8007133333333334,5.765027296386851,-176.0,204.0,171.54329408663835,0.4624707362853069,-9.0,-2.0,10.0,16.0,204.0,4.67886,5.078304936517626
4.21654,45.67958816138296,-1526.0,1810.0,463.6281856188622,-0.07112969063599958,-29.0,-5.0,14.0,39.0,1810.0,9.1051,44.96110212166481
3.59344,8.799249123930515,-218.0,174.0,72.65500977865612,0.003923639289248538,-20.0,-5.0,12.0,27.0,218.0,5.5924,7.685345535731209
4.423846666666667,5.384747035825647,-183.0,183.0,134.4558185914738,0.14870431438597345,-7.0,-1.0,10.0,16.0,183.0,5.110193333333333,4.738333086782662
4.002773333333334,5.0701167326292005,-130.0,99.0,40.859165722320085,-0.17969321757110046,-9.0,-2.0,11.0,17.0,130.0,4.88736,4.223971809011304
4.484326666666667,3.246316569656594,-78.0,72.0,30.296923134755257,0.03875862971973131,-3.0,0.0,9.0,12.0,78.0,4.702606666666667,2.9211699870971097
3.9295,6.8535725155834175,-106.0,110.0,30.10943238185133,0.005535133493844471,-16.0,-4.0,12.0,24.0,110.0,5.42866,5.739510741426916
4.174446666666666,4.891163581776412,-121.0,110.0,43.74257678495087,-0.14103159639341495,-9.0,-2.0,10.0,17.0,121.0,4.91202,4.1498796363597705
4.66396,5.006026120625411,-102.0,86.0,28.142674958726026,-0.33423544340783873,-9.0,-2.0,11.0,18.0,102.0,5.38676,4.218481797161861
4.3963,4.575153096547981,-124.0,173.0,118.48909880454997,1.3250040457787164,-6.0,-1.0,10.0,15.0,173.0,4.924673333333334,4.000879812434833
4.193693333333333,7.329480270418248,-122.0,107.0,27.100777879624506,-0.033630739022847175,-17.0,-4.0,13.0,26.0,122.0,5.846266666666667,6.093389882342124
4.401066666666667,4.32558322850127,-47.0,71.0,12.940306788845668,0.05611738263502837,-7.0,-2.0,10.0,16.0,71.0,4.992746666666667,3.6266378009346987
3.57834,4.974913182765688,-92.0,152.0,75.2543927936396,0.7253962010898316,-7.0,-2.0,9.0,15.0,152.0,4.298526666666667,4.367712102311733
3.9776133333333332,9.203704882185733,-182.0,204.0,52.01924463825943,0.23973014965299957,-22.0,-5.0,13.0,30.0,204.0,6.03652,8.005615542988279
4.44572,2.9833973396109736,-43.0,54.0,9.344129204172345,-0.004354814176464345,-2.0,0.0,9.0,11.0,54.0,4.61952,2.706494129003768
4.015573333333333,5.874736949136491,-157.0,134.0,68.10782794954851,0.15705897925241652,-11.0,-2.0,10.0,19.0,157.0,4.98184,5.0811982515509
4.043313333333334,4.476239217609709,-134.0,162.0,165.7945167196273,1.0322481533029648,-5.0,-1.0,9.0,13.0,162.0,4.5345933333333335,3.9777550768665297
4.424806666666667,6.915963044503294,-249.0,258.0,134.31303564774427,-0.27330381537129544,-13.0,-3.0,12.0,23.0,258.0,5.70406,5.905342666055966
4.0810933333333335,6.676260506774396,-100.0,141.0,43.97201082183918,0.4336710475220915,-14.0,-3.0,11.0,22.0,141.0,5.353693333333333,5.706633403074835
4.072473333333333,9.414755008320308,-264.0,235.0,119.35342942193779,-0.20386982088544864,-18.0,-4.0,12.0,26.0,264.0,5.786966666666666,8.46956640109841
